mid1_exam_30,mid2_exam_30,attendance_pct_100,prev_year_sgpa_10,backlogs,high_risk
0.6697410056104828,0.18992346827957923,-1.2678175801795688,0.25935915250137137,-0.4884886917304104,0
0.06020556255042202,-0.41346500311942413,-0.2517289114952334,-1.1260942696849154,1.675059839117082,1
-1.5602667129019356,1.7460305787296404,-0.703323875354938,1.366032312906272,-0.4884886917304104,0
-0.653396907373552,-0.03237754749900068,0.3127647933293973,0.6648577150924802,-0.4884886917304104,0
-0.4601295717691423,0.6662827878051081,1.6111003144260478,0.9013985432706262,-0.4884886917304104,0
0.31293977064849604,1.095006175378084,0.3127647933293973,0.10729719152970597,-0.4884886917304104,0
-0.40066269927547804,-0.8421883906924,0.4821129047767865,-0.5516379726808455,-0.4884886917304104,0
0.5359405424997379,-1.3503049981862973,0.877258498154028,-1.2021252501707482,-0.4884886917304104,0
-0.3114623905349811,-0.6040087309296356,0.14341668188200807,1.5096463871572894,-0.4884886917304104,0
1.2941431667939605,-0.588130086945451,1.3853028324961956,,-0.4884886917304104,0
-0.6087967530033036,-1.0803680504551645,-0.1388301705303073,-0.9655844219926021,-0.4884886917304104,0
1.7698781467432763,-0.8580670346765843,0.3127647933293973,0.20867183217748317,1.675059839117082,0
0.7143411599807313,0.12640889234284228,-1.1549188392146426,1.0619083909629397,-0.4884886917304104,0
-0.14792849117740406,0.3010739761688692,-1.3807163211444948,0.6648577150924802,-0.4884886917304104,0
-0.192528645547652,-0.23879991929339664,-1.3807163211444948,0.25935915250137137,-0.4884886917304104,0
0.19400602566116693,-0.6992805948347413,-0.3646276524601596,0.056609871205817,-0.4884886917304104,0
-0.3857959811520617,0.8091905836627671,-0.9291213572847903,-0.3657844648265876,-0.4884886917304104,1
-0.7277304979906327,0.45986041601071215,-0.08238080004784422,-1.1683337032881558,-0.4884886917304104,0
1.7996115829901085,0.6186468558525551,1.667549684908511,-0.6783562734905664,2.756834104540828,1
1.1752094218066313,-1.1438826263919013,-1.0420200982497165,-0.9993759688751945,1.675059839117082,1
0.5359405424997379,-1.5567273699806934,-0.6468745048724749,0.9774295237564596,2.756834104540828,1
-1.3967328135443584,0.6027682118683712,-0.3646276524601596,,-0.4884886917304104,0
0.38727336126557665,0.9997343114729785,-0.42107702294262267,-0.6614605000492706,-0.4884886917304104,1
-0.08846161868373922,0.6345254998367397,-0.47752639342508574,,-0.4884886917304104,0
0.2832063344016639,1.5078509189668758,1.2724040915312695,-0.7290435938144554,1.675059839117082,1
1.75501142861986,1.5237295629510605,0.2563154228469342,0.4367647736349813,-0.4884886917304104,0
0.2980730525250797,1.1743993952990055,0.3127647933293973,-1.9624350550290768,-0.4884886917304104,0
0.31293977064849604,-1.000974830534243,-0.30817828197769653,0.34383801970785277,-0.4884886917304104,0
1.1752094218066313,1.4919722749826914,1.2724040915312695,2.7176941882099666,-0.4884886917304104,0
0.13453915316750265,0.14228753632702623,-1.2113682096971057,-0.39112812498853133,-0.4884886917304104,1
0.5359405424997379,-0.0958921234357382,-0.703323875354938,-0.4333675585917724,-0.4884886917304104,1
0.07507228067383782,1.142642107330637,1.667549684908511,-0.8980013282274173,-0.4884886917304104,0
-1.7238006122595129,1.7460305787296404,1.3288534620137324,-1.0078238555958425,-0.4884886917304104,0
-1.5156665585316873,-0.6198873749138198,1.723999055390974,-0.4333675585917724,-0.4884886917304104,0
-0.6979970617438005,-1.810785673727642,-1.0984694687321794,0.8845027698293304,-0.4884886917304104,1
-0.638530189250136,-1.2232758463128228,-1.493615062109421,,-0.4884886917304104,1
0.7292078781041477,-1.969572113569485,0.08696731139954499,0.24246337906007556,-0.4884886917304104,0
1.7996115829901085,-0.683401950850557,0.3127647933293973,-1.5146970588347277,-0.4884886917304104,0
-1.4561996860380229,0.6186468558525551,-1.437165691626958,1.6870520082908986,0.5932855736933358,0
0.5954074149934022,0.936219735536241,-0.19527954101277037,0.9182943167119227,-0.4884886917304104,0
0.49134038812948944,-0.7786738147556628,0.5385622752592496,-0.9571365352719534,-0.4884886917304104,0
0.2832063344016639,-1.3979409301388503,1.0466066096014173,-1.556936492437968,-0.4884886917304104,0
0.0007386900567572007,-1.112125338423533,0.5385622752592496,-1.7512378870128744,-0.4884886917304104,0
0.3575399250187445,-1.5090914380281404,-0.025931429565381154,0.3691816798697965,-0.4884886917304104,0
-0.4303961355223102,1.396700411077586,-1.1549188392146426,-0.17148307025168114,2.756834104540828,1
0.5805406968699863,1.095006175378084,0.6514610162241757,,-0.4884886917304104,0
-1.5453999947785195,0.8091905836627671,-0.42107702294262267,-1.1007506095229709,2.756834104540828,1
-1.1439986054462843,1.5713654949036129,1.4982015734611218,0.555035187724055,-0.4884886917304104,0
1.6063442473856988,1.3331858351408485,-0.8726719868023273,-0.9148971016687132,-0.4884886917304104,1
1.7996115829901085,1.5872441388877974,0.4821129047767865,0.04816198448516908,-0.4884886917304104,0
-1.4413329679146067,0.983855667488794,-0.08238080004784422,0.17488028529489077,-0.4884886917304104,0
0.0007386900567572007,-0.6198873749138198,0.3127647933293973,0.19177605873618658,-0.4884886917304104,0
-0.20739536367106834,0.031137028437736282,-0.5339757639075488,,1.675059839117082,1
1.0711423949427186,-0.11177076741992216,1.2159547210488064,0.4790042072382216,-0.4884886917304104,0
1.5171439386452024,-0.0482561914831852,-0.08238080004784422,0.20867183217748317,-0.4884886917304104,0
-0.3263291086583974,0.6821614317892927,-0.8726719868023273,1.1379393714487738,-0.4884886917304104,0
-0.3263291086583974,0.22168075624794772,1.3288534620137324,-1.3372914377011178,-0.4884886917304104,0
1.21980957617688,0.6821614317892927,0.933707868636491,-0.14613941008973663,-0.4884886917304104,0
-0.7723306523608812,0.9520983795204255,0.08696731139954499,0.4029732267523889,-0.4884886917304104,0
0.5359405424997379,0.0946516043744738,-1.0420200982497165,1.8053224223799724,-0.4884886917304104,0
0.10480571692067049,-1.28679042224956,0.9901572391189541,-0.08700420304520051,-0.4884886917304104,0
-0.8020640886077133,-0.36582907116687113,-0.1388301705303073,0.4029732267523889,-0.4884886917304104,0
-1.6792004578892648,-0.19116398734084364,-1.437165691626958,-1.2359167970533407,-0.4884886917304104,1
-1.233198914186781,1.0791275313939002,-0.19527954101277037,-0.25596193745816176,-0.4884886917304104,0
0.43187351563582516,-0.20704263132502818,0.3127647933293973,0.9605337503151631,1.675059839117082,0
1.7996115829901085,0.7774332956943981,1.2724040915312695,0.14953662513294627,-0.4884886917304104,0
-0.5047297261393908,1.30142854717248,-1.493615062109421,-0.517846425798253,-0.4884886917304104,1
-1.1142651691994518,-0.588130086945451,-0.8726719868023273,-0.9909280821545459,-0.4884886917304104,1
1.4279436299047055,1.1743993952990055,0.14341668188200807,-0.5093985390776051,2.756834104540828,1
0.10480571692067049,-0.8263097467082154,-1.550064432591884,-0.2644098241788104,2.756834104540828,1
1.5320106567686183,-0.794552458739847,0.7643597571891019,0.3691816798697965,-0.4884886917304104,0
-1.9914015384810033,1.2061566832673745,-0.6468745048724749,0.512795754120814,-0.4884886917304104,0
-1.3223992229272776,0.15816618031121077,1.3853028324961956,0.35228590642850066,-0.4884886917304104,0
1.7996115829901085,0.4439817720265282,0.08696731139954499,-0.517846425798253,-0.4884886917304104,0
-2.660403854034729,-1.6837565218541675,1.667549684908511,1.323792879303031,-0.4884886917304104,0
0.8778750593383089,-0.12764941140410668,-0.08238080004784422,-0.6445647266079747,1.675059839117082,1
-0.281728954288149,0.5233749919474497,1.6111003144260478,-0.2728577108994583,-0.4884886917304104,0
0.56567397874657,0.6821614317892927,-1.606513803074347,0.2171197188981311,-0.4884886917304104,0
0.7589413143509798,-0.8421883906924,1.1030559800838802,0.16643239857424286,-0.4884886917304104,0
0.5062071062529058,0.4439817720265282,1.3288534620137324,0.8338154495054414,-0.4884886917304104,0
-0.7425972161140487,-0.03237754749900068,-1.0984694687321794,0.2509112657807235,-0.4884886917304104,0
0.6251408512402349,-0.03237754749900068,-1.3242669506620317,0.38607745331109306,-0.4884886917304104,0
0.2980730525250797,0.5074963479632651,-0.5339757639075488,,-0.4884886917304104,0
0.5954074149934022,-0.06413483546736916,-0.8726719868023273,0.5465873010034064,-0.4884886917304104,0
-0.1330617730539877,0.6980400757734766,-0.47752639342508574,-0.7543872539763998,-0.4884886917304104,1
0.7589413143509798,0.6186468558525551,0.36921416381186034,-1.5146970588347277,-0.4884886917304104,0
0.13453915316750265,0.8091905836627671,-0.3646276524601596,0.6986492619750726,-0.4884886917304104,0
-0.16279520930081987,1.7460305787296404,-1.437165691626958,1.59412525436377,-0.4884886917304104,0
1.6658111198793635,-0.23879991929339664,0.3127647933293973,0.4283168869143334,-0.4884886917304104,0
-0.14792849117740406,1.7460305787296404,-0.759773245837401,0.7408886955783129,-0.4884886917304104,0
0.402140079388993,1.7460305787296404,0.14341668188200807,0.4958999806795182,-0.4884886917304104,0
-0.5790633167564715,1.0473702434255316,1.2724040915312695,0.7408886955783129,0.5932855736933358,0
0.5210738243763215,-1.8266643177118262,1.2724040915312695,0.7577844690196087,2.756834104540828,0
-1.6494670216424323,1.5554868509194288,-1.3807163211444948,0.9858774104771076,1.675059839117082,1
-2.199535592208829,1.1585207513148215,-1.6629631735568102,-1.7427900002922265,-0.4884886917304104,1
0.2980730525250797,-2.3189022812215394,-0.9855707277672534,0.7239929221370163,-0.4884886917304104,1
0.9224752137085573,0.5233749919474497,-0.9855707277672534,1.982728043513583,-0.4884886917304104,0
-0.028994746190074944,0.5868895678841867,-1.550064432591884,1.636364687967011,-0.4884886917304104,0
0.13453915316750265,0.8091905836627671,-0.703323875354938,0.7577844690196087,-0.4884886917304104,0
1.6063442473856988,0.6186468558525551,0.5950116457417126,,-0.4884886917304104,0
0.015605408180173537,0.4122244840581597,-1.2113682096971057,1.6954998950115465,-0.4884886917304104,0
1.7996115829901085,-0.47697957905616106,-0.025931429565381154,,-0.4884886917304104,0
-0.638530189250136,1.730151934745456,-0.703323875354938,0.9943252971977555,-0.4884886917304104,0
-0.8169308067311294,1.7460305787296404,0.14341668188200807,,0.5932855736933358,0
0.10480571692067049,0.07877296039028928,-0.30817828197769653,-1.540040718996672,-0.4884886917304104,1
-0.638530189250136,-0.15940669937247517,0.4821129047767865,,1.675059839117082,0
0.996808804325638,0.047015672421920805,-0.8162226163198641,-0.3319929179439952,-0.4884886917304104,1
-0.9655979879652906,-1.0486107624867957,-0.6468745048724749,,2.756834104540828,1
0.13453915316750265,-0.683401950850557,0.877258498154028,1.2308661253759023,-0.4884886917304104,0
-0.08846161868373922,1.7460305787296404,-1.3807163211444948,-0.11234786320714425,-0.4884886917304104,0
-0.9507312698418746,-0.17528534335665968,-0.30817828197769653,-0.17993095697232905,-0.4884886917304104,1
-0.20739536367106834,-0.683401950850557,-0.6468745048724749,0.07350564464711358,-0.4884886917304104,0
1.7996115829901085,0.15816618031121077,0.19986605236447114,-0.4333675585917724,0.5932855736933358,0
-0.10332833680715557,-0.41346500311942413,1.3853028324961956,2.7176941882099666,-0.4884886917304104,0
-1.590000149148768,-1.3820622861546659,-0.3646276524601596,-0.12924363664844082,-0.4884886917304104,1
0.6102741331168186,-1.7313924538067205,0.9901572391189541,1.703947781732196,-0.4884886917304104,0
-0.26686223616473265,1.0314915994413472,-0.08238080004784422,,0.5932855736933358,0
-0.8615309611013778,-0.11177076741992216,1.554650943943585,0.8422633362260901,1.675059839117082,0
0.6251408512402349,1.0314915994413472,0.08696731139954499,-0.28130559762010626,-0.4884886917304104,0
0.6400075693636507,-0.4611009350719766,1.1030559800838802,-0.6107731797253824,0.5932855736933358,0
1.1752094218066313,0.3645885521056067,-1.493615062109421,1.2308661253759023,-0.4884886917304104,0
-0.638530189250136,0.9044624475678725,-0.42107702294262267,0.005922550881928775,-0.4884886917304104,0
0.7886747505978119,0.4439817720265282,-0.8726719868023273,,0.5932855736933358,0
-0.16279520930081987,-1.4773341500597719,0.877258498154028,-0.40802389842982795,-0.4884886917304104,0
0.7440745962275634,-1.5567273699806934,1.4982015734611218,-1.1260942696849154,-0.4884886917304104,0
-0.192528645547652,0.7933119396785826,0.8208091276715649,0.8422633362260901,0.5932855736933358,0
0.06020556255042202,-0.06413483546736916,0.9901572391189541,2.4135702662666354,-0.4884886917304104,0
-0.5493298805096393,-0.0006202595306321991,-0.6468745048724749,0.4705563205175737,2.756834104540828,1
-0.6979970617438005,-0.9215816106133214,0.14341668188200807,0.8253675627847935,2.756834104540828,0
1.0116755224490537,0.8568265156153195,-1.2678175801795688,0.1579845118535942,0.5932855736933358,0
-1.8873345116170905,0.4281031280423437,0.4256635342943234,0.7662323557402574,-0.4884886917304104,0
0.10480571692067049,-1.9536934695853008,1.1595053505663433,,2.756834104540828,0
0.2980730525250797,0.9997343114729785,-0.47752639342508574,2.7176941882099666,1.675059839117082,1
0.06020556255042202,-0.4452222910877926,-1.0984694687321794,-1.8272688674987072,-0.4884886917304104,1
1.041408958695886,-0.5087368670245296,-0.3646276524601596,-0.7459393672557512,-0.4884886917304104,1
-0.47499628989255865,0.9203410915520571,-1.1549188392146426,,-0.4884886917304104,0
0.4170067975124088,-1.0327321185026115,1.4417522029786587,,-0.4884886917304104,0
1.7698781467432763,1.0473702434255316,1.1595053505663433,0.968981637035811,-0.4884886917304104,0
-1.2034654779399485,-2.4935673650475665,0.8208091276715649,0.673305601813128,-0.4884886917304104,0
-2.437403082183487,1.6031227828719818,0.36921416381186034,-0.47560699219501273,-0.4884886917304104,0
0.996808804325638,-0.5246155110087141,-1.437165691626958,-0.35733657810593894,0.5932855736933358,1
-0.10332833680715557,-0.08001347945155368,-1.3807163211444948,0.41986900019368545,0.5932855736933358,0
-0.37092926302864565,0.7456760077260296,1.1595053505663433,1.0956999378455328,-0.4884886917304104,0
-2.1103352834683324,-2.112479909427144,-0.19527954101277037,-0.28130559762010626,-0.4884886917304104,0
-0.7128637798672166,0.3963458400739752,1.3288534620137324,0.19177605873618658,-0.4884886917304104,0
0.46160695188265727,0.06289431640610477,-0.703323875354938,-1.497801285393432,-0.4884886917304104,1
0.6994744418573154,1.7460305787296404,-0.9291213572847903,,-0.4884886917304104,0
0.7143411599807313,-0.7151592388189255,-0.30817828197769653,0.1579845118535942,-0.4884886917304104,0
0.17913930753775112,-0.31819313921431813,-0.8726719868023273,-0.7543872539763998,-0.4884886917304104,1
-0.192528645547652,0.983855667488794,1.1595053505663433,-0.7036999336525108,-0.4884886917304104,0
-1.6792004578892648,-0.15940669937247517,-0.8726719868023273,0.07350564464711358,-0.4884886917304104,1
0.5954074149934022,0.4439817720265282,1.6111003144260478,-0.9064492149480653,-0.4884886917304104,0
-0.3560625449052296,0.3645885521056067,1.3853028324961956,-0.6192210664460303,-0.4884886917304104,0
0.2832063344016639,-0.4452222910877926,-0.025931429565381154,0.4283168869143334,2.756834104540828,0
0.4764736700060736,0.3010739761688692,-0.9291213572847903,-0.31509714450269866,-0.4884886917304104,1
1.21980957617688,-0.5246155110087141,-1.493615062109421,0.29315069938396376,-0.4884886917304104,0
0.5210738243763215,0.8885838035836886,1.4417522029786587,0.6395140549305357,-0.4884886917304104,0
-0.281728954288149,-1.2232758463128228,0.030517940917081918,-1.142990043126212,-0.4884886917304104,0
-1.2183321960633648,-1.3820622861546659,-0.703323875354938,-1.7427900002922265,1.675059839117082,1
0.08993899879725416,-0.8104311027240313,1.1595053505663433,,-0.4884886917304104,0
1.4874105023983697,-1.0962466944393487,-1.3242669506620317,0.6057225080479433,-0.4884886917304104,0
0.8332749049680603,0.4757390599948967,-1.0984694687321794,,-0.4884886917304104,0
0.6251408512402349,1.6825160027929034,-1.606513803074347,1.011221070639052,-0.4884886917304104,0
-0.8615309611013778,1.444336343030139,0.5950116457417126,-0.0109732225593678,-0.4884886917304104,0
1.7996115829901085,-1.3503049981862973,-1.3242669506620317,0.3607337931491486,-0.4884886917304104,0
0.04533884442700568,-1.588484657949062,0.2563154228469342,0.9182943167119227,2.756834104540828,0
-0.3857959811520617,0.12640889234284228,1.4417522029786587,0.005922550881928775,-0.4884886917304104,0
0.38727336126557665,1.396700411077586,-0.42107702294262267,,-0.4884886917304104,0
-0.8317975248545455,0.28519533218468524,-1.0984694687321794,0.4790042072382216,-0.4884886917304104,0
1.7996115829901085,0.7139187197576611,0.9901572391189541,-1.2359167970533407,-0.4884886917304104,0
0.654874287487067,-0.33407178319850267,-0.47752639342508574,2.092550570882007,1.675059839117082,1
1.1454759855597991,0.4439817720265282,0.9901572391189541,,-0.4884886917304104,0
-0.37092926302864565,-0.11177076741992216,-0.19527954101277037,0.5888267346066475,-0.4884886917304104,0
0.43187351563582516,-0.23879991929339664,0.4821129047767865,0.09884930480905806,-0.4884886917304104,0
-0.8020640886077133,-1.0327321185026115,0.08696731139954499,1.0872520511248849,2.756834104540828,0
1.7996115829901085,-0.905702966629137,0.5385622752592496,-0.25596193745816176,-0.4884886917304104,0
1.7996115829901085,-0.0958921234357382,0.5950116457417126,0.225567605618779,-0.4884886917304104,0
-0.192528645547652,-0.6675233068663725,1.6111003144260478,0.44521266035562923,-0.4884886917304104,0
1.1306092674363828,0.23755940023213223,-0.5339757639075488,0.6057225080479433,-0.4884886917304104,0
0.818408186844644,-0.14352805538829064,0.4256635342943234,1.1801788050520132,-0.4884886917304104,0
-0.23712879991790048,0.22168075624794772,0.8208091276715649,0.394525340031741,-0.4884886917304104,0
-1.0696650148292037,1.7460305787296404,-0.9855707277672534,-0.28130559762010626,-0.4884886917304104,1
0.5508072606231542,1.7460305787296404,0.2563154228469342,0.0228183243232246,0.5932855736933358,0
0.26833961627824754,1.30142854717248,-0.8162226163198641,1.5603337074811783,-0.4884886917304104,0
-0.2519955180413168,1.2220353272515585,0.5385622752592496,-0.10389997648649633,-0.4884886917304104,0
0.43187351563582516,-0.19116398734084364,-0.30817828197769653,1.3998238597888635,-0.4884886917304104,0
-1.129131887322868,0.2693166882005007,0.7643597571891019,-1.9201956214258364,-0.4884886917304104,0
0.5954074149934022,0.20580211226376377,0.7079103867066388,-0.10389997648649633,-0.4884886917304104,0
0.654874287487067,1.6031227828719818,0.36921416381186034,0.2002239454568345,-0.4884886917304104,0
0.9670753680788053,0.15816618031121077,1.4982015734611218,0.3015985861046117,0.5932855736933358,0
0.818408186844644,0.7615546517102141,0.14341668188200807,0.07350564464711358,-0.4884886917304104,0
-0.2519955180413168,0.6186468558525551,0.030517940917081918,0.7155450354163684,-0.4884886917304104,0
1.0860091130661345,-1.3661836421704816,-0.703323875354938,0.20867183217748317,-0.4884886917304104,0
0.20887274378458326,-2.3189022812215394,-0.703323875354938,,-0.4884886917304104,1
-0.6682636254969682,-0.20704263132502818,-0.2517289114952334,-0.982480195433898,-0.4884886917304104,0
0.07507228067383782,0.07877296039028928,0.36921416381186034,0.5888267346066475,1.675059839117082,0
-0.1330617730539877,1.30142854717248,0.36921416381186034,1.8053224223799724,-0.4884886917304104,0
-0.37092926302864565,-0.5087368670245296,0.3127647933293973,0.4029732267523889,0.5932855736933358,0
0.654874287487067,0.7774332956943981,-0.3646276524601596,-1.438666078348895,-0.4884886917304104,1
-1.6197335853956,-1.06448940647098,1.723999055390974,0.41986900019368545,-0.4884886917304104,0
-0.876397679224794,0.2693166882005007,-0.9855707277672534,0.6141703947685913,-0.4884886917304104,0
1.1008758311895508,0.3645885521056067,0.933707868636491,-0.5262943125189009,2.756834104540828,1
-0.29659567241156504,0.20580211226376377,0.877258498154028,-0.7543872539763998,-0.4884886917304104,0
0.43187351563582516,0.8091905836627671,1.2159547210488064,,-0.4884886917304104,0
-0.3263291086583974,-0.7310378828031098,-1.493615062109421,,2.756834104540828,1
-1.4115995316677743,-0.12764941140410668,-0.9855707277672534,0.41986900019368545,0.5932855736933358,1
-0.7723306523608812,0.07877296039028928,1.4417522029786587,-0.03631688272131153,1.675059839117082,0
-0.14792849117740406,-1.334426354202113,-1.1549188392146426,,0.5932855736933358,1
-0.8466642429779618,-0.12764941140410668,-1.493615062109421,,-0.4884886917304104,0
0.46160695188265727,0.6504041438209242,-0.19527954101277037,-0.8726576680654728,-0.4884886917304104,0
1.7996115829901085,-0.25467856327758115,1.723999055390974,0.9858774104771076,0.5932855736933358,0
-0.028994746190074944,-0.33407178319850267,-0.5339757639075488,,2.756834104540828,1
0.5954074149934022,0.4916177039790812,0.5950116457417126,,-0.4884886917304104,0
1.4428103480281218,0.8250692276469511,0.19986605236447114,0.0228183243232246,0.5932855736933358,0
1.7996115829901085,0.33283126413723824,-0.47752639342508574,0.3691816798697965,-0.4884886917304104,0
-0.5939300348798875,1.7460305787296404,-0.703323875354938,-0.05321265616260811,-0.4884886917304104,0
-1.129131887322868,1.349064479125033,-0.6468745048724749,,-0.4884886917304104,0
0.8035414687212282,0.6504041438209242,0.08696731139954499,,-0.4884886917304104,0
